policy,reward_mean,reward_std,delay_mean,delay_std,drop_rate_mean,drop_rate_std,offload_rate_mean,offload_rate_std,energy_mean,energy_std,load_name,load_factor,task_min_bits,task_max_bits,avg_task_mbits
mappo,-140.463325,3.167247164435544,140.463325,3.167247164435545,0.09292500000000001,0.012069097936465675,0.8417999999999999,0.015933769171166002,1.234314903521538,0.11140329740448592,load_01,0.7,1050000.0,4200000.0,2.625
pruned_mappo,-140.13515,3.0788275024755754,140.13515,3.0788275024755745,0.100125,0.01027512165378104,0.8296250000000001,0.014678321600237545,1.3215871367752552,0.11627095003028329,load_01,0.7,1050000.0,4200000.0,2.625
distilled_mappo,-140.52329999999998,3.1166147476067665,140.5233,3.1166147476067683,0.0932,0.011792900406600575,0.8417250000000002,0.01592343006390269,1.2316910502940417,0.11477175960190122,load_01,0.7,1050000.0,4200000.0,2.625
offload,-156.33870000000002,3.7985540420007236,156.33870000000002,3.7985540420007182,0.005924999999999999,0.0026670442441024487,1.0,0.0,0.5935857180804014,0.008867307804991674,load_01,0.7,1050000.0,4200000.0,2.625
greedy,-166.08739999999997,1.4248697712422824,166.0874,1.4248697712422722,0.5364499999999999,0.004804685213414086,0.26089999999999997,0.0009695359714832654,4.614927723991872,0.026642275562451214,load_01,0.7,1050000.0,4200000.0,2.625
local,-231.65950000000018,1.2459708313198838,231.6595,1.2459708313198998,0.7437,0.004873140671066247,0.0,0.0,4.950408114886283,0.004165316486532927,load_01,0.7,1050000.0,4200000.0,2.625
random,-160.29399999999998,1.9365784259874237,160.29399999999998,1.9365784259874426,0.36572499999999997,0.01513293180451164,0.49774999999999997,0.0186748493969831,4.051260437285901,0.20363730313415496,load_01,0.7,1050000.0,4200000.0,2.625
mappo,-141.83719999999997,2.8611106514778553,141.8372,2.8611106514778495,0.111525,0.011320032022922904,0.8268,0.01462267075468772,1.3528302922278643,0.11235826148995161,load_02,0.75,1125000.0,4500000.0,2.8125
pruned_mappo,-141.666025,2.7232145376604078,141.666025,2.723214537660408,0.12117499999999998,0.009944879335617905,0.8111999999999999,0.01353920233987217,1.4769290778398516,0.10834484217945435,load_02,0.75,1125000.0,4500000.0,2.8125
distilled_mappo,-141.835925,2.891673183578156,141.835925,2.8916731835781517,0.11137499999999999,0.010903697767271433,0.8270000000000001,0.013858661551535196,1.3488749653309582,0.10803766250840298,load_02,0.75,1125000.0,4500000.0,2.8125
