policy,reward_mean,reward_std,delay_mean,delay_std,drop_rate_mean,drop_rate_std,offload_rate_mean,offload_rate_std,load_name,load_factor,task_min_bits,task_max_bits,avg_task_mbits
mappo,-140.463325,3.167247164435544,140.463325,3.167247164435545,0.09292500000000001,0.012069097936465675,0.8417999999999999,0.015933769171166002,load_01,0.7,1050000.0,4200000.0,2.625
local,-231.65950000000018,1.2459708313198838,231.6595,1.2459708313198998,0.7437,0.004873140671066247,0.0,0.0,load_01,0.7,1050000.0,4200000.0,2.625
offload,-156.33870000000002,3.7985540420007236,156.33870000000002,3.7985540420007182,0.005924999999999999,0.0026670442441024487,1.0,0.0,load_01,0.7,1050000.0,4200000.0,2.625
random,-160.56449999999998,2.0602780758916963,160.5645,2.0602780758916976,0.36675,0.014302534740387802,0.49715,0.0191605714946084,load_01,0.7,1050000.0,4200000.0,2.625
greedy,-166.08739999999997,1.4248697712422824,166.0874,1.4248697712422722,0.5364499999999999,0.004804685213414086,0.26089999999999997,0.0009695359714832654,load_01,0.7,1050000.0,4200000.0,2.625
mappo,-141.83719999999997,2.8611106514778553,141.8372,2.8611106514778495,0.111525,0.011320032022922904,0.8268,0.01462267075468772,load_02,0.75,1125000.0,4500000.0,2.8125
local,-235.35960000000014,1.2036781764657596,235.3596,1.203678176465788,0.7581249999999998,0.004658661288396057,0.0,0.0,load_02,0.75,1125000.0,4500000.0,2.8125
offload,-156.99545,3.694253136291563,156.99545,3.694253136291557,0.01095,0.0033593154064481654,1.0,0.0,load_02,0.75,1125000.0,4500000.0,2.8125
random,-162.74092499999998,2.0172186577376747,162.74092500000003,2.0172186577376765,0.37410000000000004,0.014626687936781865,0.49715,0.0191605714946084,load_02,0.75,1125000.0,4500000.0,2.8125
greedy,-169.083725,1.3437264530495183,169.083725,1.3437264530495039,0.5463,0.004749736834815172,0.26175,0.001172603939955859,load_02,0.75,1125000.0,4500000.0,2.8125
mappo,-143.40212499999998,2.8489296043645966,143.40212499999998,2.8489296043645926,0.12932499999999997,0.01176650436620834,0.8131499999999999,0.015262781528935012,load_03,0.7999999999999999,1200000.0,4800000.0,3.0
local,-238.37882500000015,1.2888201826185623,238.378825,1.2888201826185834,0.7695000000000001,0.005147815070493499,0.0,0.0,load_03,0.7999999999999999,1200000.0,4800000.0,3.0
offload,-157.8612,3.638942007644535,157.8612,3.63894200764453,0.017175,0.00371491924542109,1.0,0.0,load_03,0.7999999999999999,1200000.0,4800000.0,3.0
