policy,reward_mean,reward_std,delay_mean,delay_std,drop_rate_mean,drop_rate_std,offload_rate_mean,offload_rate_std,energy_mean,energy_std,load_name,load_factor,task_min_bits,task_max_bits,avg_task_mbits
mappo,-142.10749999999993,0.0,142.1075,0.0,0.09375,0.0,0.84,0.0,1.1795509465038776,0.0,load_01,0.7,1050000.0,4200000.0,2.625
pruned_mappo,-142.73250000000004,0.0,142.7325,0.0,0.09625,0.0,0.8375,0.0,1.2159129621088505,0.0,load_01,0.7,1050000.0,4200000.0,2.625
distilled_mappo,-142.10749999999993,0.0,142.1075,0.0,0.09375,0.0,0.84,0.0,1.1795509465038776,0.0,load_01,0.7,1050000.0,4200000.0,2.625
offload,-158.4825,0.0,158.4825,0.0,0.005,0.0,1.0,0.0,0.5911445894837379,0.0,load_01,0.7,1050000.0,4200000.0,2.625
greedy,-166.04750000000004,0.0,166.0475,0.0,0.53625,0.0,0.26,0.0,4.609429045915603,0.0,load_01,0.7,1050000.0,4200000.0,2.625
local,-230.9937500000002,0.0,230.99375,0.0,0.74125,0.0,0.0,0.0,4.948538618087769,0.0,load_01,0.7,1050000.0,4200000.0,2.625
random,-163.07249999999996,0.0,163.0725,0.0,0.3775,0.0,0.49125,0.0,3.981236433982849,0.0,load_01,0.7,1050000.0,4200000.0,2.625
mappo,-172.51124999999996,0.0,172.51125,0.0,0.29125,0.0,0.76625,0.0,1.8742833375930785,0.0,load_02,1.3,1950000.0,7800000.0,4.875
pruned_mappo,-173.2575,0.0,173.2575,0.0,0.31125,0.0,0.71125,0.0,2.2722016897797586,0.0,load_02,1.3,1950000.0,7800000.0,4.875
distilled_mappo,-172.13374999999996,0.0,172.13375,0.0,0.295,0.0,0.7525,0.0,1.9391793894767761,0.0,load_02,1.3,1950000.0,7800000.0,4.875
offload,-183.10875000000001,0.0,183.10875,0.0,0.18625,0.0,1.0,0.0,0.5911445894837379,0.0,load_02,1.3,1950000.0,7800000.0,4.875
greedy,-188.41375,0.0,188.41375,0.0,0.6075,0.0,0.27,0.0,4.516936165690422,0.0,load_02,1.3,1950000.0,7800000.0,4.875
local,-257.5087499999997,0.0,257.50875,0.0,0.84375,0.0,0.0,0.0,4.948538618087769,0.0,load_02,1.3,1950000.0,7800000.0,4.875
random,-179.0412500000001,0.0,179.04125,0.0,0.43125,0.0,0.49125,0.0,3.981236433982849,0.0,load_02,1.3,1950000.0,7800000.0,4.875
